2020-4-28T04-27-038:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:37 GMT+0000 (Coordinated Universal Time)","start-duration":"4853"}
2020-4-28T04-47-037:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"12"}
2020-4-28T04-47-037:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"62","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-47-039:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-47-039:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"24","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-47-040:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-040:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"32","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-041:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-041:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-035:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:35 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:35 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-035:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-035:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-put-time":"3"}
2020-4-28T04-48-036:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-48-036:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-48-037:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-48-037:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:37 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-038:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-48-038:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:38 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"12","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-038:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:38 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:38 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-039:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-48-039:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:39 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-48-040:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-48-040:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:40 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-028:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-028:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:28 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-49-029:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-029:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"42","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-49-030:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-030:	{"uri":"https://ec2-52-59-33-124.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"32","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
