2020-4-28T04-27-046:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:41 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:45 GMT+0000 (Coordinated Universal Time)","start-duration":"4305"}
2020-4-28T04-47-047:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-47-047:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"126","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-47-048:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T04-47-048:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"17","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-47-049:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-049:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:49 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"34","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-050:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-051:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:50 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:51 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-047:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-48-047:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:47 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-047:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:47 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-048:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-48-048:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:48 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-48-049:	{"uri":"https://ec2-35-157-167-3.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"5"}
