2020-4-28T04-27-031:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:31 GMT+0000 (Coordinated Universal Time)","start-duration":"3636"}
2020-4-28T04-47-032:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"12"}
2020-4-28T04-47-032:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"38","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-47-033:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-47-034:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"51","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-47-035:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-47-035:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:35 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"36","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-036:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-036:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:36 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-029:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-48-029:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:29 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:29 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-029:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-030:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-48-030:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-48-031:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-48-031:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-032:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-48-032:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"14","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-032:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:32 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:32 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-033:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-48-033:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:33 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-48-034:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-48-034:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:34 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-024:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-49-024:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-49-025:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-025:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-49-026:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-49-026:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"29","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-49-027:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-027:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"22","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-50-015:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:50:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:50:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-50-015:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:50:15 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:50:15 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-50-015:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-50-016:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-50-016:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-50-017:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-50-017:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-50-017:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-50-017:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:50:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:50:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"22","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-50-018:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:50:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:50:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-50-018:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-50-018:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:50:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:50:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-50-019:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-50-019:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:50:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:50:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-51-007:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-51-007:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:07 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-51-008:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-51-008:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-51-009:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-009:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-51-010:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-51-010:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:51:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:51:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-52-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-52-001:	{"uri":"https://ec2-35-157-12-26.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:52:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:52:00 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
