2020-4-28T04-28-059:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:28:54 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:28:58 GMT+0000 (Coordinated Universal Time)","start-duration":"4665"}
2020-4-28T04-47-022:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"12"}
2020-4-28T04-47-022:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-47-023:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T04-47-023:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"69","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-47-024:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-47-024:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"35","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-026:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-026:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:26 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:17 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-48-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-48-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"372"}
2020-4-28T04-48-018:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-48-018:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"7","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-020:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-post-time":"2"}
2020-4-28T04-48-020:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"13","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-020:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:20 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-021:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-48-021:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"960"}
2020-4-28T04-48-021:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-48-021:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"9","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-015:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-49-015:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"9","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T04-49-016:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-49-016:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T04-49-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-49-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"29","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
