2020-4-28T04-27-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-duration":"5550"}
2020-4-28T04-47-017:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"12"}
2020-4-28T04-47-017:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"46","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-47-019:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-47-019:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"66","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-47-019:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-47-019:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"35","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-021:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-021:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:21 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-010:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-48-010:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:10 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"1","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-010:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-011:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-48-011:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"12","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"371"}
2020-4-28T04-48-012:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"4"}
2020-4-28T04-48-012:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-48-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"16","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:13 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:13 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"1","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-014:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"1"}
2020-4-28T04-48-014:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"8","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"958"}
2020-4-28T04-48-015:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
