2020-4-28T04-27-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"4011"}
2020-4-28T04-47-008:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-47-008:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T04-47-009:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-47-009:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"26","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T04-47-010:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-47-010:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"34","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-011:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-011:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-47-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:47:58 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:47:58 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-47-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:47:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:47:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"13","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-47-059:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T04-47-059:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"13","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"373"}
2020-4-28T04-48-000:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-48-000:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
