2020-4-28T04-27-030:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"3651"}
2020-4-28T04-47-042:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"12"}
2020-4-28T04-47-042:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"55","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
2020-4-28T04-47-043:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-47-043:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"52","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"701"}
2020-4-28T04-47-044:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T04-47-044:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-046:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-046:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"15","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-041:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-48-041:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-updated-at":"Tue Apr 28 2020 16:48:41 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-finished-at":"Tue Apr 28 2020 16:48:41 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-updated-duration":"0","soliot-server-mqtt-soliot-updated-request-size":"675"}
2020-4-28T04-48-041:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:41 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"15","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
2020-4-28T04-48-042:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-48-042:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:42 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"370"}
2020-4-28T04-48-043:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"3"}
2020-4-28T04-48-043:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:43 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"8","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-48-044:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-post-time":"3"}
2020-4-28T04-48-044:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-post-started-at":"Tue Apr 28 2020 16:48:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-finised-at":"Tue Apr 28 2020 16:48:44 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-post-duration":"13","soliot-server-coap-post-request-size":"980","soliot-server-coap-post-response-size":"0"}
2020-4-28T04-48-044:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-mqtt-soliot-created-at":"Tue Apr 28 2020 16:48:44 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-finished-at":"Tue Apr 28 2020 16:48:44 GMT+0000 (Coordinated Universal Time)","soliot-server-mqtt-soliot-created-duration":"0","soliot-server-mqtt-soliot-created-request-size":"675"}
2020-4-28T04-48-045:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-48-045:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:48:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:48:45 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"10","soliot-server-coap-get-request-size":"406","soliot-server-coap-get-response-size":"956"}
2020-4-28T04-48-046:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-delete-time":"2"}
2020-4-28T04-48-046:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-delete-started-at":"Tue Apr 28 2020 16:48:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-finised-at":"Tue Apr 28 2020 16:48:46 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-delete-duration":"10","soliot-server-coap-delete-request-size":"406","soliot-server-coap-delete-response-size":"128"}
2020-4-28T04-49-032:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T04-49-032:	{"uri":"https://ec2-52-57-37-36.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:49:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:49:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"11","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"635"}
