2020-4-28T04-27-035:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-duration":"4036"}
2020-4-28T04-47-013:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-47-013:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"40","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T04-47-014:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"13"}
2020-4-28T04-47-014:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"24","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T04-47-015:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-015:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"33","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-47-016:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T04-47-016:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 16:47:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 16:47:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"14","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T04-48-004:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-put-time":"2"}
2020-4-28T04-48-004:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-put-started-at":"Tue Apr 28 2020 16:48:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-finised-at":"Tue Apr 28 2020 16:48:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-put-duration":"14","soliot-server-coap-put-request-size":"980","soliot-server-coap-put-response-size":"0"}
